timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747302166345,2,200,2,0,0
1747302166367,2,200,2,0,0
1747302166380,2,200,2,0,0
1747302166401,1,200,1,0,0
1747302166600,1,200,1,0,0
1747302166609,2,200,2,0,0
1747302166611,2,200,2,0,0
1747302166631,2,200,2,0,0
1747302166679,2,200,2,0,0
1747302166742,2,200,2,0,0
1747302166786,2,200,2,0,0
1747302166833,2,200,2,0,0
1747302166852,2,200,2,0,0
1747302166903,2,200,2,0,0
1747302167063,2,200,2,0,0
1747302167092,2,200,2,0,0
1747302167092,2,200,2,0,0
1747302167121,2,200,2,0,0
1747302167127,2,200,2,0,0
1747302167230,2,200,2,0,0
1747302167282,2,200,2,0,0
1747302167292,2,200,2,0,0
1747302167301,2,200,2,0,0
1747302167376,2,200,2,0,0
1747302167525,2,200,2,0,0
1747302167550,2,200,2,0,0
1747302167557,2,200,2,0,0
1747302167586,2,200,2,0,0
1747302167598,2,200,2,0,0
1747302167634,2,200,2,0,0
1747302167662,2,200,2,0,0
1747302167809,2,200,2,0,0
1747302167860,2,200,2,0,0
1747302167891,1,200,1,0,0
1747302167967,2,200,2,0,0
1747302167975,1,200,1,0,0
1747302167981,2,200,2,0,0
1747302168085,2,200,2,0,0
1747302168109,2,200,2,0,0
1747302168145,2,200,2,0,0
1747302168152,2,200,2,0,0
1747302168269,2,200,2,0,0
1747302168279,2,200,2,0,0
1747302168283,1,200,1,0,0
1747302168290,2,200,2,0,0
1747302168331,2,200,2,0,0
1747302168370,2,200,2,0,0
1747302168393,2,200,2,0,0
1747302168394,2,200,2,0,0
1747302168411,2,200,2,0,0
1747302168415,2,200,2,0,0
1747302168424,2,200,1,0,0
1747302168425,2,200,1,0,0
1747302168471,2,200,2,0,0
1747302168540,2,200,2,0,0
1747302168568,2,200,2,0,0
1747302168593,2,200,2,0,0
1747302168632,2,200,2,0,0
1747302168680,2,200,2,0,0
1747302168713,2,200,2,0,0
1747302168770,2,200,2,0,0
1747302168789,2,200,2,0,0
1747302168817,2,200,2,0,0
1747302168843,2,200,2,0,0
1747302168844,2,200,2,0,0
1747302168847,1,200,1,0,0
1747302168863,2,200,2,0,0
1747302168881,2,200,2,0,0
1747302168909,2,200,2,0,0
1747302169016,2,200,2,0,0
1747302169154,2,200,2,0,0
1747302169333,2,200,2,0,0
1747302169384,2,200,2,0,0
1747302169385,1,200,1,0,0
1747302169436,2,200,2,0,0
1747302169546,2,200,2,0,0
1747302169645,2,200,2,0,0
1747302169659,2,200,2,0,0
1747302169741,2,200,2,0,0
1747302169780,2,200,2,0,0
1747302169795,2,200,2,0,0
1747302169808,2,200,2,0,0
1747302169834,2,200,2,0,0
1747302169880,1,200,1,0,0
1747302169964,2,200,2,0,0
1747302169973,2,200,2,0,0
1747302169981,2,200,2,0,0
1747302170052,2,200,2,0,0
1747302170115,2,200,2,0,0
1747302170155,2,200,2,0,0
1747302170156,1,200,1,0,0
1747302170179,2,200,2,0,0
1747302170269,2,200,2,0,0
1747302170398,2,200,2,0,0
1747302170406,2,200,2,0,0
1747302170470,1,200,1,0,0
1747302170490,2,200,2,0,0
1747302170498,2,200,2,0,0
1747302170520,1,200,1,0,0
1747302170525,1,200,1,0,0
1747302170593,2,200,2,0,0
1747302170615,2,200,2,0,0
1747302170625,2,200,2,0,0
1747302170629,2,200,2,0,0
1747302170719,2,200,2,0,0
1747302170844,2,200,2,0,0
1747302170891,2,200,2,0,0
1747302170911,2,200,2,0,0
1747302170944,2,200,2,0,0
1747302171148,2,200,2,0,0
1747302171184,2,200,2,0,0
1747302171202,2,200,2,0,0
1747302171216,2,200,2,0,0
1747302171242,2,200,2,0,0
1747302171270,2,200,2,0,0
1747302171388,2,200,2,0,0
1747302171432,2,200,2,0,0
1747302171438,2,200,2,0,0
1747302171445,1,200,1,0,0
1747302171500,2,200,2,0,0
1747302171514,2,200,2,0,0
1747302171529,1,200,1,0,0
1747302171551,2,200,2,0,0
1747302171692,2,200,2,0,0
1747302171712,2,200,2,0,0
1747302171722,2,200,2,0,0
1747302171745,2,200,2,0,0
1747302171756,2,200,2,0,0
1747302171756,2,200,2,0,0
1747302171792,1,200,1,0,0
1747302171798,2,200,2,0,0
1747302171804,1,200,1,0,0
1747302171815,2,200,2,0,0
1747302171826,2,200,1,0,0
1747302171885,2,200,2,0,0
1747302171893,2,200,2,0,0
1747302171950,2,200,2,0,0
1747302172070,1,200,1,0,0
1747302172189,2,200,2,0,0
1747302172192,1,200,1,0,0
1747302172228,2,200,2,0,0
1747302172246,2,200,2,0,0
1747302172333,3,200,3,0,0
1747302172354,2,200,2,0,0
1747302172367,2,200,2,0,0
1747302172400,2,200,2,0,0
1747302172524,2,200,2,0,0
1747302172593,2,200,2,0,0
1747302172627,2,200,2,0,0
1747302172628,2,200,2,0,0
1747302172642,2,200,2,0,0
1747302172658,1,200,1,0,0
1747302172699,2,200,2,0,0
1747302172707,2,200,2,0,0
1747302172720,2,200,2,0,0
1747302172732,1,200,1,0,0
1747302172746,2,200,2,0,0
1747302172770,2,200,2,0,0
1747302172837,2,200,2,0,0
1747302172845,2,200,2,0,0
1747302172852,1,200,1,0,0
1747302172869,2,200,2,0,0
1747302172885,1,200,1,0,0
1747302172892,2,200,2,0,0
1747302172912,2,200,2,0,0
1747302172936,2,200,2,0,0
1747302172999,2,200,2,0,0
1747302173020,2,200,2,0,0
1747302173022,2,200,2,0,0
1747302173081,2,200,2,0,0
1747302173119,1,200,1,0,0
1747302173142,2,200,2,0,0
1747302173173,2,200,2,0,0
1747302173208,2,200,2,0,0
1747302173271,1,200,1,0,0
1747302173305,4,200,4,0,0
1747302173346,2,200,2,0,0
1747302173368,2,200,2,0,0
1747302173371,2,200,2,0,0
1747302173402,2,200,2,0,0
1747302173410,2,200,2,0,0
1747302173422,2,200,2,0,0
1747302173425,2,200,2,0,0
1747302173430,1,200,1,0,0
1747302173437,2,200,2,0,0
1747302173474,2,200,2,0,0
1747302173600,1,200,1,0,0
1747302173663,2,200,1,0,0
1747302173729,2,200,2,0,0
1747302173738,2,200,2,0,0
1747302173739,2,200,2,0,0
1747302173743,2,200,2,0,0
1747302173750,2,200,2,0,0
1747302173761,2,200,2,0,0
1747302173805,1,200,1,0,0
1747302173806,1,200,1,0,0
1747302173814,2,200,2,0,0
1747302173818,2,200,2,0,0
1747302173888,2,200,2,0,0
1747302173906,2,200,2,0,0
1747302173912,1,200,1,0,0
1747302173920,2,200,1,0,0
1747302173925,2,200,2,0,0
1747302173933,1,200,1,0,0
1747302173951,2,200,2,0,0
1747302174009,2,200,2,0,0
1747302174030,2,200,2,0,0
1747302174069,2,200,2,0,0
1747302174081,1,200,1,0,0
1747302174091,2,200,2,0,0
1747302174099,1,200,1,0,0
1747302174157,2,200,2,0,0
1747302174184,2,200,2,0,0
1747302174226,2,200,2,0,0
1747302174308,2,200,2,0,0
1747302174336,1,200,1,0,0
1747302174428,2,200,2,0,0
1747302174477,2,200,2,0,0
1747302174611,2,200,2,0,0
1747302174636,1,200,1,0,0
1747302174693,2,200,2,0,0
1747302174726,1,200,1,0,0
1747302174727,1,200,1,0,0
1747302174730,2,200,2,0,0
1747302174738,6,200,6,0,0
1747302174756,2,200,2,0,0
1747302174757,1,200,1,0,0
1747302174804,2,200,2,0,0
1747302174805,2,200,2,0,0
1747302174818,2,200,2,0,0
1747302174887,2,200,2,0,0
1747302174906,2,200,2,0,0
1747302174926,2,200,2,0,0
1747302175126,2,200,2,0,0
1747302175164,1,200,1,0,0
1747302175171,2,200,2,0,0
1747302175198,2,200,2,0,0
1747302175221,2,200,2,0,0
1747302175287,2,200,2,0,0
1747302175288,2,200,2,0,0
1747302175291,2,200,2,0,0
1747302175363,2,200,2,0,0
1747302175376,2,200,2,0,0
1747302175386,2,200,2,0,0
1747302175474,2,200,2,0,0
1747302175561,2,200,2,0,0
1747302175577,2,200,2,0,0
1747302175599,2,200,2,0,0
1747302175613,2,200,2,0,0
1747302175618,2,200,2,0,0
1747302175650,2,200,2,0,0
1747302175739,2,200,2,0,0
1747302175786,2,200,2,0,0
1747302175824,1,200,1,0,0
1747302175826,1,200,1,0,0
1747302175932,2,200,2,0,0
1747302175955,2,200,2,0,0
1747302176011,2,200,2,0,0
1747302176099,2,200,2,0,0
1747302176120,1,200,1,0,0
1747302176155,2,200,2,0,0
1747302176163,2,200,2,0,0
1747302176176,2,200,2,0,0
1747302176199,2,200,2,0,0
1747302176207,1,200,1,0,0
1747302176211,2,200,2,0,0
1747302176323,2,200,2,0,0
1747302176378,2,200,2,0,0
1747302176387,2,200,2,0,0
1747302176490,2,200,2,0,0
1747302176510,2,200,2,0,0
1747302176602,2,200,2,0,0
1747302176605,1,200,1,0,0
1747302176625,2,200,2,0,0
1747302176640,2,200,2,0,0
1747302176670,2,200,2,0,0
1747302176698,2,200,2,0,0
1747302176803,2,200,2,0,0
1747302176831,2,200,2,0,0
1747302176847,2,200,2,0,0
1747302176886,2,200,2,0,0
1747302176891,2,200,2,0,0
1747302176903,2,200,2,0,0
1747302177004,2,200,2,0,0
1747302177006,2,200,2,0,0
1747302177070,2,200,2,0,0
1747302177116,2,200,2,0,0
1747302177120,1,200,1,0,0
1747302177126,1,200,1,0,0
1747302177135,2,200,2,0,0
1747302177185,2,200,2,0,0
1747302177219,1,200,1,0,0
1747302177317,2,200,2,0,0
1747302177332,1,200,1,0,0
1747302177379,2,200,2,0,0
1747302177538,2,200,2,0,0
1747302177548,2,200,2,0,0
1747302177600,2,200,2,0,0
1747302177688,2,200,2,0,0
1747302177703,2,200,2,0,0
1747302177769,2,200,2,0,0
1747302177789,2,200,2,0,0
1747302177801,2,200,2,0,0
1747302177846,2,200,2,0,0
1747302177893,2,200,2,0,0
1747302177895,1,200,1,0,0
1747302177904,2,200,2,0,0
1747302177952,2,200,2,0,0
1747302178000,2,200,2,0,0
1747302178025,2,200,2,0,0
1747302178139,2,200,2,0,0
1747302178229,1,200,1,0,0
1747302178236,2,200,2,0,0
1747302178256,2,200,2,0,0
1747302178376,2,200,2,0,0
1747302178424,2,200,2,0,0
1747302178469,2,200,2,0,0
1747302178526,2,200,2,0,0
1747302178526,2,200,2,0,0
1747302178630,2,200,2,0,0
1747302178673,2,200,2,0,0
1747302178779,2,200,2,0,0
1747302178780,2,200,2,0,0
1747302178899,2,200,2,0,0
1747302178900,2,200,2,0,0
1747302178904,1,200,1,0,0
1747302178923,2,200,1,0,0
1747302178943,2,200,2,0,0
1747302178954,1,200,1,0,0
1747302178993,1,200,1,0,0
1747302179125,2,200,2,0,0
1747302179130,2,200,2,0,0
1747302179244,2,200,2,0,0
1747302179269,1,200,1,0,0
1747302179381,2,200,2,0,0
1747302179406,2,200,2,0,0
1747302179434,2,200,2,0,0
1747302179446,2,200,2,0,0
1747302179449,1,200,1,0,0
1747302179450,2,200,2,0,0
1747302179503,2,200,2,0,0
1747302179609,1,200,1,0,0
1747302179616,2,200,2,0,0
1747302179701,2,200,2,0,0
1747302179762,2,200,2,0,0
1747302179772,2,200,2,0,0
1747302179808,2,200,2,0,0
1747302179877,2,200,2,0,0
1747302179921,2,200,2,0,0
1747302180017,1,200,1,0,0
1747302180112,2,200,2,0,0
1747302180212,1,200,1,0,0
1747302180264,2,200,2,0,0
1747302180270,2,200,2,0,0
1747302180277,2,200,2,0,0
1747302180291,2,200,2,0,0
1747302180297,2,200,2,0,0
1747302180323,2,200,2,0,0
1747302180357,2,200,2,0,0
1747302180393,1,200,1,0,0
1747302180433,2,200,2,0,0
1747302180446,2,200,2,0,0
1747302180497,2,200,2,0,0
1747302180499,2,200,2,0,0
1747302180507,1,200,1,0,0
1747302180509,1,200,1,0,0
1747302180613,2,200,2,0,0
1747302180681,2,200,2,0,0
1747302180740,2,200,2,0,0
1747302180743,2,200,2,0,0
1747302180808,1,200,1,0,0
1747302180809,2,200,2,0,0
1747302180873,2,200,2,0,0
1747302180911,2,200,2,0,0
1747302180988,1,200,1,0,0
1747302181056,2,200,2,0,0
1747302181103,2,200,2,0,0
1747302181170,2,200,2,0,0
1747302181202,2,200,2,0,0
1747302181255,2,200,2,0,0
1747302181269,1,200,1,0,0
1747302181291,2,200,2,0,0
1747302181323,2,200,2,0,0
1747302181398,2,200,2,0,0
1747302181407,1,200,1,0,0
1747302181432,1,200,1,0,0
1747302181435,2,200,2,0,0
1747302181485,2,200,2,0,0
1747302181492,2,200,2,0,0
1747302181505,2,200,2,0,0
1747302181529,2,200,2,0,0
1747302181593,2,200,2,0,0
1747302181708,1,200,1,0,0
1747302181745,2,200,2,0,0
1747302181809,1,200,1,0,0
1747302181899,2,200,2,0,0
1747302181904,2,200,2,0,0
1747302181931,2,200,2,0,0
1747302182023,1,200,1,0,0
1747302182033,2,200,2,0,0
1747302182069,2,200,2,0,0
1747302182093,2,200,2,0,0
1747302182109,2,200,2,0,0
1747302182257,2,200,2,0,0
1747302182305,2,200,2,0,0
1747302182336,2,200,2,0,0
1747302182353,1,200,1,0,0
1747302182418,2,200,2,0,0
1747302182515,2,200,2,0,0
1747302182519,2,200,2,0,0
1747302182616,2,200,2,0,0
1747302182620,2,200,2,0,0
1747302182792,2,200,2,0,0
1747302182881,2,200,2,0,0
1747302182916,2,200,2,0,0
1747302182932,1,200,1,0,0
1747302182942,2,200,2,0,0
1747302182952,2,200,2,0,0
1747302182983,2,200,2,0,0
1747302183126,2,200,2,0,0
1747302183151,2,200,2,0,0
1747302183201,2,200,2,0,0
1747302183235,2,200,2,0,0
1747302183241,1,200,1,0,0
1747302183300,1,200,1,0,0
1747302183386,2,200,2,0,0
1747302183448,2,200,2,0,0
1747302183463,2,200,2,0,0
1747302183490,2,200,2,0,0
1747302183493,2,200,2,0,0
1747302183532,2,200,2,0,0
1747302183552,2,200,2,0,0
1747302183685,2,200,2,0,0
1747302183707,2,200,2,0,0
1747302183721,1,200,1,0,0
1747302183746,2,200,2,0,0
1747302183800,2,200,2,0,0
1747302183817,2,200,2,0,0
1747302183826,1,200,1,0,0
1747302183836,2,200,2,0,0
1747302183842,2,200,2,0,0
1747302183845,2,200,2,0,0
1747302183863,2,200,2,0,0
1747302183933,2,200,2,0,0
1747302183955,2,200,2,0,0
1747302184004,2,200,2,0,0
1747302184061,2,200,2,0,0
1747302184140,1,200,1,0,0
1747302184155,2,200,2,0,0
1747302184218,1,200,1,0,0
1747302184232,2,200,2,0,0
1747302184280,2,200,2,0,0
1747302184281,2,200,2,0,0
1747302184350,2,200,2,0,0
1747302184355,2,200,2,0,0
1747302184393,2,200,2,0,0
1747302184431,2,200,2,0,0
1747302184467,2,200,2,0,0
1747302184492,2,200,2,0,0
1747302184557,2,200,2,0,0
1747302184567,2,200,2,0,0
1747302184625,2,200,2,0,0
1747302184677,1,200,1,0,0
1747302184707,2,200,2,0,0
1747302184722,2,200,2,0,0
1747302184765,2,200,2,0,0
1747302184835,2,200,2,0,0
1747302184871,2,200,2,0,0
1747302184872,2,200,2,0,0
1747302184874,1,200,1,0,0
1747302184930,1,200,1,0,0
1747302184972,2,200,2,0,0
1747302184996,2,200,2,0,0
1747302185041,2,200,2,0,0
1747302185055,2,200,2,0,0
1747302185192,2,200,2,0,0
1747302185234,2,200,2,0,0
1747302185247,2,200,2,0,0
1747302185283,2,200,2,0,0
1747302185300,2,200,2,0,0
1747302185424,2,200,2,0,0
1747302185428,2,200,2,0,0
1747302185450,2,200,2,0,0
1747302185571,2,200,2,0,0
1747302185672,2,200,2,0,0
1747302185696,2,200,2,0,0
1747302185826,2,200,2,0,0
1747302185893,2,200,2,0,0
1747302185920,2,200,2,0,0
1747302185925,2,200,2,0,0
1747302185926,2,200,2,0,0
1747302186003,2,200,2,0,0
1747302186056,2,200,2,0,0
1747302186126,2,200,2,0,0
1747302186135,2,200,2,0,0
1747302186146,2,200,2,0,0
1747302186160,1,200,1,0,0
1747302186286,2,200,2,0,0
1747302186358,2,200,2,0,0
1747302186364,2,200,2,0,0
1747302186443,2,200,2,0,0
1747302186453,2,200,2,0,0
1747302186463,2,200,2,0,0
1747302186464,2,200,2,0,0
1747302186490,2,200,2,0,0
1747302186563,2,200,2,0,0
1747302186583,3,200,3,0,0
1747302186596,2,200,2,0,0
1747302186614,2,200,2,0,0
1747302186638,2,200,2,0,0
1747302186646,2,200,2,0,0
1747302186664,2,200,2,0,0
1747302186727,2,200,2,0,0
1747302186816,1,200,1,0,0
1747302186831,2,200,2,0,0
1747302186867,2,200,2,0,0
1747302186878,29,200,29,0,0
1747302187015,2,200,2,0,0
1747302187074,2,200,2,0,0
1747302187142,2,200,2,0,0
1747302187146,2,200,2,0,0
1747302187202,2,200,2,0,0
1747302187269,3,200,3,0,0
1747302187321,1,200,1,0,0
1747302187379,3,200,3,0,0
1747302187418,2,200,2,0,0
1747302187549,2,200,2,0,0
1747302187672,2,200,2,0,0
1747302187767,2,200,2,0,0
1747302187817,2,200,2,0,0
1747302187843,2,200,2,0,0
1747302187868,2,200,2,0,0
1747302187919,2,200,2,0,0
1747302187965,3,200,2,0,0
1747302187971,1,200,1,0,0
1747302188025,2,200,2,0,0
1747302188034,2,200,2,0,0
1747302188092,2,200,2,0,0
1747302188111,2,200,2,0,0
1747302188155,2,200,2,0,0
1747302188163,2,200,2,0,0
1747302188177,2,200,2,0,0
1747302188204,2,200,2,0,0
1747302188232,2,200,2,0,0
1747302188252,2,200,2,0,0
1747302188267,2,200,2,0,0
1747302188288,2,200,2,0,0
1747302188325,1,200,1,0,0
1747302188377,2,200,2,0,0
1747302188422,2,200,2,0,0
1747302188481,2,200,2,0,0
1747302188504,2,200,2,0,0
1747302188612,2,200,2,0,0
1747302188613,2,200,2,0,0
1747302188648,2,200,2,0,0
1747302188782,2,200,2,0,0
1747302188806,2,200,2,0,0
1747302188812,2,200,2,0,0
1747302188867,2,200,2,0,0
1747302188883,2,200,2,0,0
1747302188920,2,200,2,0,0
1747302188987,2,200,2,0,0
1747302189029,2,200,2,0,0
1747302189032,2,200,2,0,0
1747302189065,1,200,1,0,0
1747302189074,2,200,2,0,0
1747302189102,2,200,2,0,0
1747302189163,2,200,2,0,0
1747302189186,2,200,2,0,0
1747302189201,2,200,2,0,0
1747302189276,2,200,2,0,0
1747302189294,2,200,2,0,0
1747302189325,2,200,2,0,0
1747302189329,2,200,2,0,0
1747302189344,2,200,2,0,0
1747302189358,2,200,2,0,0
1747302189431,2,200,2,0,0
1747302189452,2,200,2,0,0
1747302189470,2,200,2,0,0
1747302189474,1,200,1,0,0
1747302189484,2,200,2,0,0
1747302189495,2,200,2,0,0
1747302189497,2,200,2,0,0
1747302189508,1,200,1,0,0
1747302189589,2,200,2,0,0
1747302189592,1,200,1,0,0
1747302189606,2,200,2,0,0
1747302189641,2,200,2,0,0
1747302189671,2,200,2,0,0
1747302189681,2,200,2,0,0
1747302189707,2,200,2,0,0
1747302189720,2,200,2,0,0
1747302189847,2,200,2,0,0
1747302189911,2,200,2,0,0
1747302189923,1,200,1,0,0
1747302189975,2,200,2,0,0
1747302189987,2,200,2,0,0
1747302190031,2,200,2,0,0
1747302190087,2,200,2,0,0
1747302190088,1,200,1,0,0
1747302190090,1,200,1,0,0
1747302190120,2,200,2,0,0
1747302190148,2,200,2,0,0
1747302190159,1,200,1,0,0
1747302190248,2,200,2,0,0
1747302190298,2,200,2,0,0
1747302190306,2,200,2,0,0
1747302190390,2,200,2,0,0
1747302190461,2,200,2,0,0
1747302190462,2,200,2,0,0
1747302190481,2,200,2,0,0
1747302190511,1,200,1,0,0
1747302190528,2,200,2,0,0
1747302190569,2,200,2,0,0
1747302190697,2,200,2,0,0
1747302190771,1,200,1,0,0
1747302190841,2,200,2,0,0
1747302191001,2,200,2,0,0
1747302191008,2,200,2,0,0
1747302191033,1,200,1,0,0
1747302191132,2,200,2,0,0
1747302191170,2,200,2,0,0
1747302191180,1,200,1,0,0
1747302191261,2,200,2,0,0
1747302191270,2,200,2,0,0
1747302191271,2,200,2,0,0
1747302191310,3,200,3,0,0
1747302191330,2,200,2,0,0
1747302191366,1,200,1,0,0
1747302191495,1,200,1,0,0
1747302191516,2,200,2,0,0
1747302191542,2,200,2,0,0
1747302191582,2,200,2,0,0
1747302191628,2,200,2,0,0
1747302191671,2,200,2,0,0
1747302191724,2,200,2,0,0
1747302191786,2,200,2,0,0
1747302191816,2,200,2,0,0
1747302191821,2,200,2,0,0
1747302191866,2,200,2,0,0
1747302192005,2,200,2,0,0
1747302192026,2,200,2,0,0
1747302192062,2,200,2,0,0
1747302192141,2,200,2,0,0
1747302192174,1,200,1,0,0
1747302192224,1,200,1,0,0
1747302192255,2,200,2,0,0
1747302192265,1,200,1,0,0
1747302192269,2,200,2,0,0
1747302192311,2,200,2,0,0
1747302192314,2,200,2,0,0
1747302192381,2,200,2,0,0
1747302192409,2,200,2,0,0
1747302192464,2,200,2,0,0
1747302192496,2,200,2,0,0
1747302192540,2,200,2,0,0
1747302192544,1,200,1,0,0
1747302192561,1,200,1,0,0
1747302192626,1,200,1,0,0
1747302192625,3,200,3,0,0
1747302192629,2,200,2,0,0
1747302192640,2,200,2,0,0
1747302192659,2,200,2,0,0
1747302192663,2,200,2,0,0
1747302192694,2,200,2,0,0
1747302192694,2,200,2,0,0
1747302192704,1,200,1,0,0
1747302192707,1,200,1,0,0
1747302192744,2,200,2,0,0
1747302192744,2,200,2,0,0
1747302192832,2,200,2,0,0
1747302192832,2,200,2,0,0
1747302192837,2,200,2,0,0
1747302192844,2,200,2,0,0
1747302192853,2,200,2,0,0
1747302192944,2,200,2,0,0
1747302192967,2,200,2,0,0
1747302192985,2,200,2,0,0
1747302193092,2,200,2,0,0
1747302193216,1,200,1,0,0
1747302193222,1,200,1,0,0
1747302193241,2,200,2,0,0
1747302193274,2,200,2,0,0
1747302193306,1,200,1,0,0
1747302193315,2,200,2,0,0
1747302193397,2,200,2,0,0
1747302193449,2,200,2,0,0
1747302193578,2,200,2,0,0
1747302193585,2,200,2,0,0
1747302193648,2,200,2,0,0
1747302193709,2,200,2,0,0
1747302193791,2,200,2,0,0
1747302193838,2,200,2,0,0
1747302193871,2,200,2,0,0
1747302193878,1,200,1,0,0
1747302193920,2,200,2,0,0
1747302193978,2,200,2,0,0
1747302194019,2,200,2,0,0
1747302194021,2,200,2,0,0
1747302194022,2,200,2,0,0
1747302194046,2,200,2,0,0
1747302194048,2,200,2,0,0
1747302194053,2,200,2,0,0
1747302194064,2,200,2,0,0
1747302194183,1,200,1,0,0
1747302194225,2,200,2,0,0
1747302194266,2,200,2,0,0
1747302194282,1,200,1,0,0
1747302194314,1,200,1,0,0
1747302194323,1,200,1,0,0
1747302194332,2,200,2,0,0
1747302194437,2,200,2,0,0
1747302194455,2,200,2,0,0
1747302194492,2,200,2,0,0
1747302194510,2,200,2,0,0
1747302194519,2,200,2,0,0
1747302194530,2,200,2,0,0
1747302194571,2,200,2,0,0
1747302194589,2,200,2,0,0
1747302194629,2,200,2,0,0
1747302194667,2,200,2,0,0
1747302194721,2,200,2,0,0
1747302194759,2,200,2,0,0
1747302194834,2,200,2,0,0
1747302194867,2,200,2,0,0
1747302194947,2,200,2,0,0
1747302195101,2,200,2,0,0
1747302195171,2,200,2,0,0
1747302195181,2,200,2,0,0
1747302195194,1,200,1,0,0
1747302195239,2,200,2,0,0
1747302195310,2,200,2,0,0
1747302195326,2,200,2,0,0
1747302195340,2,200,2,0,0
1747302195430,2,200,2,0,0
1747302195523,2,200,2,0,0
1747302195535,1,200,1,0,0
1747302195604,2,200,2,0,0
1747302195609,2,200,2,0,0
1747302195656,2,200,2,0,0
1747302195664,1,200,1,0,0
1747302195752,1,200,1,0,0
1747302195786,2,200,2,0,0
1747302195818,2,200,2,0,0
1747302195821,1,200,1,0,0
1747302195826,2,200,2,0,0
1747302195847,1,200,1,0,0
1747302195876,2,200,2,0,0
1747302196000,1,200,1,0,0
1747302196027,2,200,2,0,0
1747302196195,2,200,2,0,0
1747302196278,2,200,2,0,0
1747302196284,1,200,1,0,0
1747302196293,1,200,1,0,0
1747302196334,2,200,2,0,0
1747302196390,1,200,1,0,0
1747302196585,2,200,2,0,0
1747302196595,2,200,2,0,0
1747302196598,2,200,2,0,0
1747302196603,1,200,1,0,0
1747302196645,2,200,2,0,0
1747302196683,2,200,2,0,0
1747302196711,2,200,2,0,0
1747302196715,1,200,1,0,0
1747302196739,1,200,1,0,0
1747302196768,2,200,2,0,0
1747302196783,2,200,2,0,0
1747302196795,2,200,2,0,0
1747302196861,2,200,2,0,0
1747302197003,1,200,1,0,0
1747302197032,2,200,2,0,0
1747302197066,1,200,1,0,0
1747302197118,2,200,2,0,0
1747302197183,2,200,2,0,0
1747302197217,1,200,1,0,0
1747302197233,2,200,2,0,0
1747302197235,2,200,2,0,0
1747302197258,2,200,2,0,0
1747302197303,2,200,2,0,0
1747302197353,1,200,1,0,0
1747302197353,2,200,2,0,0
1747302197453,2,200,2,0,0
1747302197457,1,200,1,0,0
1747302197484,1,200,1,0,0
1747302197485,1,200,1,0,0
1747302197505,1,200,1,0,0
1747302197536,2,200,2,0,0
1747302197583,2,200,2,0,0
1747302197609,2,200,2,0,0
1747302197674,2,200,2,0,0
1747302197751,2,200,2,0,0
1747302197820,2,200,2,0,0
1747302197844,2,200,2,0,0
1747302197907,2,200,2,0,0
1747302197914,2,200,2,0,0
1747302197940,2,200,2,0,0
1747302197946,2,200,2,0,0
1747302197989,2,200,2,0,0
1747302198019,2,200,2,0,0
1747302198090,1,200,1,0,0
1747302198133,2,200,2,0,0
1747302198168,2,200,2,0,0
1747302198310,2,200,2,0,0
1747302198415,2,200,2,0,0
1747302198443,2,200,2,0,0
1747302198464,1,200,1,0,0
1747302198525,1,200,1,0,0
1747302198548,2,200,2,0,0
1747302198581,2,200,2,0,0
1747302198587,2,200,2,0,0
1747302198606,2,200,2,0,0
1747302198687,2,200,2,0,0
1747302198720,2,200,2,0,0
1747302198720,2,200,2,0,0
1747302198751,2,200,2,0,0
1747302198855,2,200,2,0,0
1747302198935,2,200,2,0,0
1747302198997,1,200,1,0,0
1747302199100,2,200,2,0,0
1747302199136,2,200,2,0,0
1747302199209,2,200,2,0,0
1747302199221,2,200,2,0,0
1747302199253,2,200,2,0,0
1747302199330,2,200,2,0,0
1747302199459,2,200,2,0,0
1747302199462,1,200,1,0,0
1747302199476,2,200,2,0,0
1747302199485,1,200,1,0,0
1747302199490,1,200,1,0,0
1747302199634,2,200,2,0,0
1747302199637,2,200,2,0,0
1747302199690,2,200,2,0,0
1747302199716,2,200,2,0,0
1747302199764,1,200,1,0,0
1747302199851,2,200,2,0,0
1747302199961,1,200,1,0,0
1747302200042,2,200,2,0,0
1747302200045,1,200,1,0,0
1747302200052,1,200,1,0,0
1747302200086,2,200,2,0,0
1747302200127,2,200,2,0,0
1747302200159,2,200,2,0,0
1747302200175,2,200,2,0,0
1747302200215,1,200,1,0,0
1747302200252,2,200,2,0,0
1747302200272,2,200,2,0,0
1747302200305,1,200,1,0,0
1747302200441,2,200,2,0,0
1747302200463,2,200,2,0,0
1747302200494,2,200,2,0,0
1747302200525,2,200,2,0,0
1747302200711,1,200,1,0,0
1747302200763,2,200,2,0,0
1747302200924,2,200,2,0,0
1747302200948,2,200,2,0,0
1747302201000,2,200,2,0,0
1747302201059,2,200,2,0,0
1747302201134,2,200,2,0,0
1747302201144,2,200,2,0,0
1747302201158,1,200,1,0,0
1747302201230,1,200,1,0,0
1747302201330,1,200,1,0,0
1747302201348,2,200,2,0,0
1747302201402,2,200,2,0,0
1747302201423,2,200,2,0,0
1747302201530,2,200,2,0,0
1747302201581,2,200,2,0,0
1747302201692,2,200,2,0,0
1747302201792,2,200,2,0,0
1747302201805,1,200,1,0,0
1747302201814,1,200,1,0,0
1747302201864,2,200,2,0,0
1747302201913,1,200,1,0,0
