timeStamp,elapsed,responseCode,Latency,IdleTime,Connect
1747203094347,3,200,3,0,0
1747203094353,1,200,1,0,0
1747203094399,2,200,2,0,0
1747203094407,2,200,2,0,0
1747203094426,2,200,2,0,0
1747203094520,2,200,2,0,0
1747203094539,2,200,2,0,0
1747203094652,2,200,2,0,0
1747203094656,1,200,1,0,0
1747203094689,2,200,2,0,0
1747203094782,1,200,1,0,0
1747203094821,1,200,1,0,0
1747203094906,3,200,3,0,0
1747203094980,2,200,2,0,0
1747203095007,1,200,1,0,0
1747203095015,1,200,1,0,0
1747203095069,3,200,3,0,0
1747203095183,2,200,2,0,0
1747203095253,1,200,1,0,0
1747203095255,2,200,2,0,0
1747203095297,2,200,2,0,0
1747203095312,1,200,1,0,0
1747203095383,2,200,2,0,0
1747203095405,2,200,2,0,0
1747203095432,2,200,2,0,0
1747203095530,3,200,3,0,0
1747203095614,2,200,2,0,0
1747203095661,1,200,1,0,0
1747203095718,3,200,3,0,0
1747203095739,2,200,2,0,0
1747203095747,1,200,1,0,0
1747203095768,3,200,3,0,0
1747203095794,2,200,2,0,0
1747203095859,1,200,1,0,0
1747203095871,3,200,3,0,0
1747203095875,2,200,2,0,0
1747203095878,1,200,1,0,0
1747203095918,2,200,2,0,0
1747203095984,2,200,2,0,0
1747203096047,2,200,2,0,0
1747203096114,2,200,2,0,0
1747203096207,2,200,2,0,0
1747203096216,1,200,1,0,0
1747203096303,3,200,3,0,0
1747203096384,2,200,2,0,0
1747203096472,1,200,1,0,0
1747203096502,2,200,2,0,0
1747203096554,3,200,3,0,0
1747203096585,2,200,2,0,0
1747203096677,2,200,2,0,0
1747203096760,3,200,3,0,0
1747203096769,2,200,2,0,0
1747203096775,1,200,1,0,0
1747203096843,2,200,2,0,0
1747203096842,4,200,3,0,0
1747203096886,2,200,2,0,0
1747203096924,3,200,3,0,0
1747203096955,2,200,2,0,0
1747203096974,2,200,2,0,0
1747203096988,2,200,2,0,0
1747203097014,2,200,2,0,0
1747203097026,1,200,1,0,0
1747203097038,2,200,2,0,0
1747203097100,2,200,2,0,0
1747203097108,1,200,1,0,0
1747203097135,2,200,2,0,0
1747203097172,2,200,2,0,0
1747203097176,1,200,1,0,0
1747203097248,2,200,2,0,0
1747203097382,2,200,2,0,0
1747203097480,2,200,2,0,0
1747203097527,2,200,2,0,0
1747203097589,2,200,2,0,0
1747203097602,1,200,1,0,0
1747203097602,2,200,2,0,0
1747203097651,3,200,3,0,0
1747203097727,2,200,2,0,0
1747203097750,1,200,1,0,0
1747203097752,2,200,2,0,0
1747203097758,2,200,2,0,0
1747203097836,1,200,1,0,0
1747203097839,3,200,3,0,0
1747203097879,2,200,2,0,0
1747203097884,1,200,1,0,0
1747203097914,2,200,2,0,0
1747203097945,2,200,2,0,0
1747203097975,1,200,1,0,0
1747203098020,2,200,2,0,0
1747203098036,2,200,2,0,0
1747203098043,1,200,1,0,0
1747203098067,3,200,3,0,0
1747203098069,2,200,2,0,0
1747203098116,2,200,1,0,0
1747203098153,3,200,3,0,0
1747203098212,1,200,1,0,0
1747203098224,1,200,1,0,0
1747203098317,2,200,2,0,0
1747203098321,2,200,2,0,0
1747203098390,1,200,1,0,0
1747203098488,3,200,3,0,0
1747203098506,2,200,2,0,0
1747203098547,2,200,2,0,0
1747203098558,3,200,3,0,0
1747203098677,1,200,1,0,0
1747203098684,1,200,1,0,0
1747203098687,2,200,2,0,0
1747203098708,1,200,1,0,0
1747203098760,1,200,1,0,0
1747203098793,2,200,2,0,0
1747203098830,2,200,2,0,0
1747203098847,2,200,2,0,0
1747203098873,1,200,1,0,0
1747203098885,3,200,3,0,0
1747203099086,2,200,2,0,0
1747203099171,1,200,1,0,0
1747203099188,3,200,3,0,0
1747203099212,1,200,1,0,0
1747203099245,1,200,1,0,0
1747203099478,3,200,3,0,0
1747203099569,2,200,2,0,0
1747203099578,1,200,1,0,0
1747203099589,3,200,3,0,0
1747203099672,2,200,2,0,0
1747203099726,1,200,1,0,0
1747203099737,3,200,3,0,0
1747203099768,2,200,2,0,0
1747203099835,2,200,2,0,0
1747203099917,2,200,2,0,0
1747203099918,1,200,1,0,0
1747203100003,2,200,2,0,0
1747203100017,2,200,2,0,0
1747203100027,2,200,2,0,0
1747203100045,2,200,2,0,0
1747203100092,3,200,3,0,0
1747203100148,2,200,2,0,0
1747203100180,2,200,2,0,0
1747203100243,2,200,2,0,0
1747203100356,1,200,1,0,0
1747203100387,1,200,1,0,0
1747203100458,3,200,3,0,0
1747203100472,2,200,2,0,0
1747203100487,1,200,1,0,0
1747203100491,2,200,2,0,0
1747203100495,2,200,2,0,0
1747203100721,2,200,2,0,0
1747203100783,1,200,1,0,0
1747203100938,2,200,2,0,0
1747203100983,2,200,2,0,0
1747203101002,1,200,1,0,0
1747203101003,2,200,2,0,0
1747203101022,2,200,2,0,0
1747203101104,2,200,2,0,0
1747203101110,2,200,2,0,0
1747203101127,2,200,2,0,0
1747203101153,1,200,1,0,0
1747203101164,3,200,3,0,0
1747203101187,2,200,2,0,0
1747203101251,1,200,1,0,0
1747203101274,3,200,3,0,0
1747203101321,2,200,2,0,0
1747203101328,1,200,1,0,0
1747203101328,2,200,2,0,0
1747203101345,3,200,3,0,0
1747203101347,1,200,1,0,0
1747203101367,1,200,1,0,0
1747203101394,3,200,3,0,0
1747203101424,1,200,1,0,0
1747203101428,2,200,2,0,0
1747203101543,2,200,2,0,0
1747203101555,2,200,2,0,0
1747203101603,1,200,1,0,0
1747203101648,3,200,3,0,0
1747203101781,2,200,2,0,0
1747203101821,2,200,2,0,0
1747203101823,2,200,2,0,0
1747203101831,1,200,1,0,0
1747203101853,1,200,1,0,0
1747203101908,3,200,3,0,0
1747203101911,2,200,2,0,0
1747203101943,1,200,1,0,0
1747203101944,1,200,1,0,0
1747203101962,3,200,3,0,0
1747203101973,2,200,2,0,0
1747203101987,2,200,2,0,0
1747203102013,3,200,3,0,0
1747203102053,2,200,2,0,0
1747203102109,1,200,1,0,0
1747203102166,3,200,3,0,0
1747203102281,2,200,2,0,0
1747203102300,2,200,2,0,0
1747203102306,2,200,2,0,0
1747203102396,2,200,2,0,0
1747203102398,3,200,3,0,0
1747203102466,2,200,2,0,0
1747203102476,1,200,1,0,0
1747203102518,3,200,3,0,0
1747203102546,2,200,2,0,0
1747203102627,2,200,2,0,0
1747203102641,2,200,2,0,0
1747203102663,2,200,2,0,0
1747203102709,1,200,1,0,0
1747203102755,3,200,3,0,0
1747203102804,2,200,2,0,0
1747203102910,2,200,2,0,0
1747203102938,2,200,2,0,0
1747203102956,2,200,2,0,0
1747203102988,1,200,1,0,0
1747203103010,2,200,2,0,0
1747203103140,3,200,3,0,0
1747203103277,2,200,2,0,0
1747203103336,1,200,1,0,0
1747203103358,2,200,2,0,0
1747203103432,2,200,2,0,0
1747203103498,1,200,1,0,0
1747203103542,12,200,12,0,0
1747203103580,2,200,2,0,0
1747203103623,1,200,1,0,0
1747203103673,3,200,3,0,0
1747203103733,2,200,2,0,0
1747203103825,1,200,1,0,0
1747203103829,2,200,2,0,0
1747203103838,1,200,1,0,0
1747203103857,1,200,1,0,0
1747203103884,2,200,2,0,0
1747203103888,2,200,2,0,0
1747203103913,2,200,2,0,0
1747203103966,3,200,3,0,0
1747203103997,2,200,2,0,0
1747203104021,1,200,1,0,0
1747203104032,2,200,2,0,0
1747203104139,2,200,2,0,0
1747203104172,2,200,2,0,0
1747203104184,2,200,2,0,0
1747203104193,1,200,1,0,0
1747203104227,1,200,1,0,0
1747203104247,2,200,2,0,0
1747203104278,2,200,2,0,0
1747203104430,1,200,1,0,0
1747203104450,1,200,1,0,0
1747203104459,3,200,3,0,0
1747203104468,1,200,1,0,0
1747203104473,2,200,2,0,0
1747203104501,3,200,3,0,0
1747203104520,2,200,2,0,0
1747203104604,2,200,2,0,0
1747203104667,2,200,2,0,0
1747203104682,1,200,1,0,0
1747203104733,1,200,1,0,0
1747203104743,3,200,3,0,0
1747203104771,2,200,2,0,0
1747203104775,1,200,1,0,0
1747203104836,3,200,3,0,0
1747203104927,1,200,1,0,0
1747203104943,1,200,1,0,0
1747203104945,2,200,2,0,0
1747203104964,2,200,2,0,0
1747203104993,2,200,2,0,0
1747203105055,2,200,2,0,0
1747203105129,2,200,2,0,0
1747203105145,1,200,1,0,0
1747203105152,2,200,2,0,0
1747203105175,2,200,2,0,0
1747203105189,2,200,2,0,0
1747203105286,3,200,3,0,0
1747203105298,2,200,2,0,0
1747203105313,1,200,1,0,0
1747203105316,3,200,3,0,0
1747203105358,2,200,2,0,0
1747203105367,2,200,2,0,0
1747203105393,3,200,3,0,0
1747203105400,2,200,2,0,0
1747203105420,1,200,1,0,0
1747203105509,1,200,1,0,0
1747203105546,3,200,3,0,0
1747203105580,2,200,2,0,0
1747203105789,1,200,1,0,0
1747203105801,2,200,2,0,0
1747203105812,1,200,1,0,0
1747203105875,1,200,1,0,0
1747203105879,3,200,3,0,0
1747203105907,2,200,2,0,0
1747203105942,1,200,1,0,0
1747203105967,3,200,3,0,0
1747203105976,2,200,2,0,0
1747203105991,1,200,1,0,0
1747203105992,2,200,2,0,0
1747203105996,2,200,2,0,0
1747203106110,2,200,2,0,0
1747203106137,3,200,3,0,0
1747203106139,1,200,1,0,0
1747203106177,1,200,1,0,0
1747203106241,3,200,3,0,0
1747203106419,2,200,2,0,0
1747203106448,1,200,1,0,0
1747203106452,3,200,3,0,0
1747203106535,2,200,2,0,0
1747203106565,1,200,1,0,0
1747203106568,3,200,3,0,0
1747203106739,1,200,1,0,0
1747203106739,2,200,2,0,0
1747203106861,3,200,3,0,0
1747203106906,2,200,2,0,0
1747203106979,2,200,2,0,0
1747203106986,1,200,1,0,0
1747203107020,3,200,3,0,0
1747203107025,2,200,2,0,0
1747203107027,2,200,2,0,0
1747203107054,3,200,3,0,0
1747203107121,1,200,1,0,0
1747203107121,1,200,1,0,0
1747203107129,1,200,1,0,0
1747203107136,3,200,3,0,0
1747203107215,2,200,2,0,0
1747203107236,2,200,2,0,0
1747203107242,3,200,3,0,0
1747203107282,2,200,2,0,0
1747203107290,1,200,1,0,0
1747203107450,3,200,3,0,0
1747203107480,1,200,1,0,0
1747203107485,2,200,2,0,0
1747203107516,1,200,1,0,0
1747203107565,2,200,2,0,0
1747203107675,3,200,3,0,0
1747203107709,1,200,1,0,0
1747203107756,1,200,1,0,0
1747203107763,2,200,2,0,0
1747203107829,2,200,2,0,0
1747203107893,1,200,1,0,0
1747203107950,3,200,3,0,0
1747203107995,3,200,3,0,0
1747203108033,1,200,1,0,0
1747203108053,3,200,3,0,0
1747203108101,2,200,2,0,0
1747203108143,1,200,1,0,0
1747203108180,2,200,2,0,0
1747203108182,2,200,2,0,0
1747203108232,1,200,1,0,0
1747203108302,1,200,1,0,0
1747203108308,2,200,2,0,0
1747203108339,2,200,2,0,0
1747203108376,1,200,1,0,0
1747203108389,3,200,3,0,0
1747203108415,2,200,2,0,0
1747203108503,1,200,1,0,0
1747203108552,3,200,3,0,0
1747203108576,2,200,2,0,0
1747203108601,1,200,1,0,0
1747203108640,2,200,2,0,0
1747203108671,2,200,2,0,0
1747203108687,1,200,1,0,0
1747203108723,2,200,2,0,0
1747203108723,2,200,2,0,0
1747203108759,1,200,1,0,0
1747203108779,1,200,1,0,0
1747203108790,2,200,2,0,0
1747203108793,1,200,1,0,0
1747203108836,1,200,1,0,0
1747203108837,2,200,2,0,0
1747203108852,2,200,2,0,0
1747203108886,1,200,1,0,0
1747203108898,3,200,3,0,0
1747203108910,1,200,1,0,0
1747203108914,1,200,1,0,0
1747203108926,2,200,2,0,0
1747203108960,2,200,2,0,0
1747203108980,1,200,1,0,0
1747203109020,3,200,3,0,0
1747203109124,2,200,2,0,0
1747203109196,1,200,1,0,0
1747203109215,3,200,2,0,0
1747203109249,1,200,1,0,0
1747203109305,1,200,1,0,0
1747203109322,2,200,2,0,0
1747203109324,2,200,2,0,0
1747203109350,2,200,2,0,0
1747203109397,2,200,2,0,0
1747203109397,2,200,2,0,0
1747203109406,1,200,1,0,0
1747203109450,3,200,3,0,0
1747203109471,2,200,2,0,0
1747203109483,2,200,2,0,0
1747203109526,2,200,2,0,0
1747203109546,2,200,2,0,0
1747203109632,2,200,2,0,0
1747203109667,2,200,2,0,0
1747203109674,2,200,2,0,0
1747203109679,2,200,2,0,0
1747203109703,3,200,3,0,0
1747203109764,2,200,2,0,0
1747203109824,1,200,1,0,0
1747203109857,3,200,3,0,0
1747203109866,2,200,2,0,0
1747203109882,1,200,1,0,0
1747203109903,3,200,3,0,0
1747203109915,2,200,2,0,0
1747203109969,1,200,1,0,0
1747203110014,2,200,2,0,0
1747203110051,3,200,3,0,0
1747203110096,2,200,2,0,0
1747203110196,2,200,2,0,0
1747203110197,3,200,3,0,0
1747203110198,2,200,2,0,0
1747203110310,2,200,2,0,0
1747203110317,3,200,3,0,0
1747203110343,2,200,2,0,0
1747203110388,2,200,2,0,0
1747203110420,3,200,3,0,0
1747203110432,2,200,2,0,0
1747203110467,1,200,1,0,0
1747203110493,3,200,3,0,0
1747203110523,2,200,2,0,0
1747203110627,1,200,1,0,0
1747203110805,3,200,3,0,0
1747203110831,2,200,2,0,0
1747203110873,2,200,2,0,0
1747203110937,2,200,2,0,0
1747203110951,2,200,2,0,0
1747203111020,2,200,2,0,0
1747203111172,3,200,3,0,0
1747203111176,2,200,2,0,0
1747203111222,1,200,1,0,0
1747203111231,3,200,3,0,0
1747203111255,2,200,2,0,0
1747203111489,1,200,1,0,0
1747203111590,3,200,3,0,0
1747203111612,2,200,2,0,0
1747203111717,1,200,1,0,0
1747203111768,2,200,2,0,0
1747203111919,2,200,2,0,0
1747203111967,2,200,2,0,0
1747203111977,2,200,2,0,0
1747203112013,2,200,2,0,0
1747203112026,2,200,2,0,0
1747203112058,1,200,1,0,0
1747203112064,2,200,2,0,0
1747203112084,2,200,2,0,0
1747203112134,2,200,2,0,0
1747203112135,3,200,3,0,0
1747203112146,2,200,2,0,0
1747203112150,1,200,1,0,0
1747203112266,3,200,3,0,0
1747203112290,2,200,2,0,0
1747203112311,1,200,1,0,0
1747203112321,2,200,2,0,0
1747203112355,2,200,2,0,0
1747203112516,1,200,1,0,0
1747203112552,2,200,2,0,0
1747203112575,2,200,2,0,0
1747203112604,2,200,2,0,0
1747203112691,3,200,3,0,0
1747203112701,2,200,2,0,0
1747203112703,1,200,1,0,0
1747203112797,3,200,3,0,0
1747203112839,2,200,2,0,0
1747203112851,1,200,1,0,0
1747203112859,3,200,3,0,0
1747203112984,2,200,2,0,0
1747203113053,2,200,2,0,0
1747203113097,3,200,3,0,0
1747203113142,2,200,2,0,0
1747203113161,1,200,1,0,0
1747203113201,3,200,3,0,0
1747203113247,2,200,2,0,0
1747203113339,2,200,2,0,0
1747203113483,1,200,1,0,0
1747203113684,2,200,2,0,0
1747203113695,1,200,1,0,0
1747203113775,1,200,1,0,0
1747203113787,2,200,2,0,0
1747203113787,3,200,3,0,0
1747203113864,2,200,1,0,0
1747203113892,2,200,2,0,0
1747203113984,2,200,2,0,0
1747203113987,1,200,1,0,0
1747203114013,3,200,3,0,0
1747203114032,2,200,2,0,0
1747203114046,1,200,1,0,0
1747203114149,2,200,2,0,0
1747203114171,2,200,2,0,0
1747203114383,1,200,1,0,0
1747203114422,1,200,1,0,0
1747203114421,3,200,3,0,0
1747203114494,2,200,2,0,0
1747203114587,3,200,3,0,0
1747203114612,2,200,2,0,0
1747203114628,1,200,1,0,0
1747203114647,3,200,3,0,0
1747203114660,2,200,2,0,0
1747203114714,1,200,1,0,0
1747203114730,3,200,3,0,0
1747203114781,2,200,2,0,0
1747203114824,1,200,1,0,0
1747203114836,2,200,2,0,0
1747203114855,2,200,2,0,0
1747203114860,1,200,1,0,0
1747203114921,2,200,2,0,0
1747203114923,2,200,2,0,0
1747203114972,19,200,19,0,0
1747203115027,2,200,2,0,0
1747203115043,3,200,3,0,0
1747203115048,2,200,2,0,0
1747203115070,1,200,1,0,0
1747203115123,2,200,2,0,0
1747203115192,2,200,2,0,0
1747203115211,1,200,1,0,0
1747203115319,2,200,2,0,0
1747203115383,1,200,1,0,0
1747203115404,2,200,2,0,0
1747203115474,3,200,3,0,0
1747203115508,2,200,2,0,0
1747203115509,1,200,1,0,0
1747203115559,3,200,3,0,0
1747203115658,1,200,1,0,0
1747203115657,2,200,2,0,0
1747203115665,3,200,3,0,0
1747203115671,1,200,1,0,0
1747203115781,1,200,1,0,0
1747203115792,2,200,2,0,0
1747203115824,2,200,2,0,0
1747203115831,1,200,1,0,0
1747203115835,3,200,3,0,0
1747203115848,1,200,1,0,0
1747203115926,1,200,1,0,0
1747203116021,3,200,3,0,0
1747203116029,2,200,2,0,0
1747203116060,2,200,2,0,0
1747203116101,2,200,2,0,0
1747203116128,3,200,3,0,0
1747203116164,1,200,1,0,0
1747203116170,1,200,1,0,0
1747203116250,2,200,2,0,0
1747203116258,2,200,2,0,0
1747203116263,1,200,1,0,0
1747203116317,2,200,2,0,0
1747203116390,2,200,2,0,0
1747203116441,2,200,2,0,0
1747203116451,3,200,3,0,0
1747203116506,2,200,2,0,0
1747203116560,2,200,2,0,0
1747203116581,3,200,3,0,0
1747203116630,2,200,2,0,0
1747203116682,1,200,1,0,0
1747203116702,3,200,3,0,0
1747203116717,2,200,2,0,0
1747203116743,2,200,2,0,0
1747203116756,2,200,2,0,0
1747203116821,1,200,1,0,0
1747203116859,1,200,1,0,0
1747203116884,3,200,3,0,0
1747203116899,2,200,2,0,0
1747203116900,2,200,2,0,0
1747203116948,3,200,3,0,0
1747203116953,1,200,1,0,0
1747203116992,1,200,1,0,0
1747203117006,1,200,1,0,0
1747203117005,2,200,2,0,0
1747203117050,2,200,2,0,0
1747203117115,2,200,2,0,0
1747203117212,1,200,1,0,0
1747203117212,2,200,2,0,0
1747203117268,2,200,2,0,0
1747203117322,1,200,1,0,0
1747203117404,2,200,2,0,0
1747203117524,2,200,2,0,0
1747203117541,2,200,2,0,0
1747203117559,2,200,2,0,0
1747203117637,2,200,2,0,0
1747203117644,1,200,1,0,0
1747203117756,3,200,3,0,0
1747203117802,2,200,2,0,0
1747203117813,1,200,1,0,0
1747203117874,2,200,2,0,0
1747203117895,1,200,1,0,0
1747203117905,1,200,1,0,0
1747203117956,2,200,2,0,0
1747203117986,1,200,1,0,0
1747203118011,2,200,2,0,0
1747203118032,2,200,2,0,0
1747203118077,1,200,1,0,0
1747203118233,2,200,2,0,0
1747203118334,1,200,1,0,0
1747203118398,2,200,2,0,0
1747203118409,3,200,3,0,0
1747203118412,1,200,1,0,0
1747203118438,2,200,2,0,0
1747203118473,2,200,2,0,0
1747203118481,1,200,1,0,0
1747203118481,1,200,1,0,0
1747203118595,3,200,3,0,0
1747203118612,2,200,2,0,0
1747203118630,2,200,2,0,0
1747203118631,2,200,2,0,0
1747203118634,2,200,2,0,0
1747203118709,2,200,2,0,0
1747203118828,2,200,2,0,0
1747203118838,2,200,2,0,0
1747203118860,2,200,2,0,0
1747203118937,1,200,1,0,0
1747203118947,2,200,2,0,0
1747203118966,2,200,2,0,0
1747203119001,1,200,1,0,0
1747203119010,3,200,3,0,0
1747203119153,2,200,2,0,0
1747203119182,1,200,1,0,0
1747203119213,3,200,3,0,0
1747203119268,1,200,1,0,0
1747203119323,2,200,2,0,0
1747203119346,3,200,3,0,0
1747203119355,2,200,2,0,0
1747203119430,1,200,1,0,0
1747203119433,2,200,2,0,0
1747203119441,1,200,1,0,0
1747203119441,1,200,1,0,0
1747203119463,1,200,1,0,0
1747203119522,2,200,2,0,0
1747203119522,3,200,3,0,0
1747203119536,1,200,1,0,0
1747203119558,3,200,3,0,0
1747203119604,2,200,2,0,0
1747203119695,2,200,2,0,0
1747203119706,3,200,3,0,0
1747203119783,2,200,1,0,0
1747203119844,1,200,1,0,0
1747203119859,3,200,3,0,0
1747203119920,2,200,2,0,0
1747203119951,1,200,1,0,0
1747203120002,2,200,2,0,0
1747203120033,2,200,1,0,0
1747203120047,1,200,1,0,0
1747203120063,3,200,3,0,0
1747203120075,2,200,2,0,0
1747203120087,1,200,1,0,0
1747203120126,3,200,3,0,0
1747203120186,2,200,2,0,0
1747203120241,2,200,2,0,0
1747203120249,3,200,3,0,0
1747203120268,2,200,2,0,0
1747203120279,1,200,1,0,0
1747203120309,3,200,3,0,0
1747203120326,2,200,2,0,0
1747203120391,2,200,2,0,0
1747203120420,3,200,3,0,0
1747203120472,2,200,2,0,0
1747203120494,2,200,2,0,0
1747203120531,3,200,3,0,0
1747203120555,2,200,2,0,0
1747203120569,2,200,2,0,0
1747203120667,3,200,3,0,0
1747203120669,2,200,2,0,0
1747203120692,2,200,2,0,0
1747203120758,2,200,2,0,0
1747203120841,3,200,3,0,0
1747203120846,1,200,1,0,0
1747203120936,1,200,1,0,0
1747203120993,3,200,3,0,0
1747203121003,2,200,2,0,0
1747203121159,1,200,1,0,0
1747203121173,3,200,3,0,0
1747203121187,2,200,2,0,0
1747203121196,2,200,2,0,0
1747203121199,2,200,2,0,0
1747203121214,2,200,2,0,0
1747203121223,1,200,1,0,0
1747203121271,3,200,3,0,0
1747203121320,2,200,2,0,0
1747203121477,2,200,2,0,0
1747203121570,3,200,3,0,0
1747203121583,2,200,2,0,0
1747203121626,1,200,1,0,0
1747203121656,3,200,3,0,0
1747203121668,1,200,1,0,0
1747203121681,1,200,1,0,0
1747203121708,3,200,3,0,0
1747203121755,2,200,2,0,0
1747203121783,1,200,1,0,0
1747203122064,3,200,3,0,0
1747203122091,2,200,2,0,0
1747203122105,2,200,1,0,0
1747203122105,2,200,2,0,0
1747203122114,2,200,2,0,0
1747203122151,2,200,2,0,0
1747203122152,2,200,2,0,0
1747203122193,4,200,4,0,0
1747203122334,2,200,2,0,0
1747203122369,2,200,2,0,0
1747203122389,2,200,2,0,0
1747203122395,2,200,2,0,0
1747203122463,2,200,2,0,0
1747203122483,3,200,3,0,0
1747203122511,2,200,2,0,0
1747203122524,1,200,1,0,0
1747203122541,2,200,2,0,0
1747203122569,2,200,2,0,0
1747203122602,1,200,1,0,0
1747203122628,2,200,2,0,0
1747203122651,2,200,2,0,0
1747203122669,1,200,1,0,0
1747203122727,3,200,3,0,0
1747203122753,2,200,2,0,0
1747203122762,2,200,2,0,0
1747203122824,2,200,2,0,0
1747203122831,1,200,1,0,0
1747203122855,1,200,1,0,0
1747203122873,3,200,3,0,0
1747203122882,2,200,2,0,0
1747203122940,1,200,1,0,0
1747203123001,3,200,3,0,0
1747203123061,1,200,1,0,0
1747203123113,2,200,2,0,0
1747203123168,3,200,3,0,0
1747203123223,2,200,2,0,0
1747203123224,2,200,2,0,0
1747203123233,2,200,2,0,0
1747203123262,2,200,2,0,0
1747203123264,1,200,1,0,0
1747203123279,3,200,3,0,0
1747203123289,2,200,2,0,0
1747203123383,2,200,2,0,0
1747203123384,1,200,1,0,0
1747203123399,3,200,3,0,0
1747203123434,2,200,2,0,0
1747203123462,1,200,1,0,0
1747203123537,2,200,2,0,0
1747203123564,2,200,2,0,0
1747203123572,1,200,1,0,0
1747203123649,3,200,3,0,0
1747203123689,2,200,2,0,0
1747203123693,2,200,2,0,0
1747203123704,2,200,2,0,0
1747203123727,3,200,3,0,0
1747203123731,1,200,1,0,0
1747203123741,3,200,3,0,0
1747203123906,2,200,2,0,0
1747203123936,1,200,1,0,0
1747203123959,2,200,2,0,0
1747203123981,2,200,2,0,0
1747203124024,1,200,1,0,0
1747203124101,3,200,2,0,0
1747203124120,2,200,2,0,0
1747203124175,2,200,2,0,0
1747203124178,3,200,3,0,0
1747203124249,2,200,2,0,0
1747203124264,2,200,2,0,0
1747203124275,2,200,2,0,0
1747203124474,3,200,3,0,0
1747203124499,2,200,2,0,0
1747203124502,3,200,3,0,0
1747203124710,1,200,1,0,0
1747203124741,2,200,2,0,0
1747203124745,2,200,2,0,0
1747203124809,2,200,2,0,0
1747203124830,2,200,2,0,0
1747203124896,2,200,2,0,0
1747203124965,3,200,3,0,0
1747203124994,2,200,2,0,0
1747203125034,2,200,2,0,0
1747203125050,3,200,3,0,0
1747203125117,2,200,2,0,0
1747203125129,1,200,1,0,0
1747203125147,3,200,3,0,0
1747203125219,1,200,1,0,0
1747203125221,1,200,1,0,0
1747203125222,2,200,2,0,0
1747203125290,2,200,2,0,0
1747203125399,2,200,2,0,0
1747203125454,2,200,2,0,0
1747203125489,2,200,2,0,0
1747203125579,1,200,1,0,0
1747203125582,3,200,3,0,0
1747203125609,1,200,1,0,0
1747203125712,1,200,1,0,0
1747203125721,3,200,3,0,0
1747203125735,2,200,2,0,0
1747203125829,1,200,1,0,0
1747203125838,3,200,3,0,0
1747203125881,2,200,2,0,0
1747203125924,1,200,1,0,0
1747203125946,3,200,3,0,0
1747203126025,2,200,2,0,0
1747203126029,1,200,1,0,0
1747203126066,3,200,3,0,0
1747203126090,2,200,2,0,0
1747203126118,2,200,2,0,0
1747203126200,1,200,1,0,0
1747203126240,2,200,2,0,0
1747203126273,2,200,2,0,0
1747203126304,1,200,1,0,0
1747203126307,3,200,3,0,0
1747203126318,2,200,2,0,0
1747203126322,2,200,2,0,0
1747203126331,3,200,3,0,0
1747203126409,2,200,2,0,0
1747203126428,1,200,1,0,0
1747203126430,2,200,2,0,0
1747203126434,2,200,2,0,0
1747203126457,2,200,2,0,0
1747203126466,2,200,2,0,0
1747203126478,2,200,2,0,0
1747203126526,2,200,2,0,0
1747203126611,3,200,3,0,0
1747203126622,2,200,2,0,0
1747203126647,1,200,1,0,0
1747203126815,2,200,2,0,0
1747203126816,1,200,1,0,0
1747203126862,2,200,2,0,0
1747203126963,2,200,2,0,0
1747203126974,1,200,1,0,0
1747203126988,2,200,2,0,0
1747203127026,3,200,3,0,0
1747203127050,2,200,2,0,0
1747203127102,1,200,1,0,0
1747203127139,2,200,2,0,0
1747203127155,2,200,2,0,0
1747203127183,1,200,1,0,0
1747203127263,1,200,1,0,0
1747203127275,2,200,2,0,0
1747203127298,2,200,2,0,0
1747203127313,1,200,1,0,0
1747203127322,2,200,2,0,0
1747203127326,2,200,2,0,0
1747203127365,2,200,2,0,0
1747203127369,2,200,2,0,0
1747203127385,1,200,1,0,0
1747203127408,1,200,1,0,0
1747203127414,2,200,2,0,0
1747203127415,2,200,2,0,0
1747203127492,1,200,1,0,0
1747203127505,3,200,3,0,0
1747203127514,2,200,2,0,0
1747203127542,1,200,1,0,0
1747203127555,3,200,3,0,0
1747203127592,2,200,2,0,0
1747203127607,1,200,1,0,0
1747203127655,3,200,3,0,0
1747203127703,2,200,2,0,0
1747203127758,1,200,1,0,0
1747203127796,2,200,2,0,0
1747203127814,2,200,2,0,0
1747203127815,1,200,1,0,0
1747203127839,2,200,2,0,0
1747203127888,2,200,2,0,0
1747203127906,1,200,1,0,0
1747203127930,3,200,3,0,0
1747203128007,2,200,2,0,0
1747203128161,2,200,2,0,0
1747203128164,2,200,2,0,0
1747203128215,3,200,3,0,0
1747203128236,2,200,2,0,0
1747203128269,1,200,1,0,0
1747203128317,2,200,2,0,0
1747203128384,2,200,2,0,0
1747203128802,2,200,2,0,0
1747203128854,3,200,3,0,0
1747203128868,1,200,1,0,0
1747203128892,2,200,2,0,0
1747203128925,2,200,2,0,0
1747203128924,3,200,3,0,0
1747203128991,1,200,1,0,0
1747203129233,1,200,1,0,0
1747203129262,2,200,2,0,0
1747203129287,2,200,2,0,0
1747203129289,1,200,1,0,0
1747203129304,3,200,3,0,0
1747203129327,2,200,2,0,0
1747203129471,2,200,2,0,0
1747203129517,1,200,1,0,0
1747203129553,1,200,1,0,0
1747203129557,2,200,2,0,0
1747203129578,2,200,2,0,0
1747203129599,2,200,2,0,0
1747203129602,3,200,3,0,0
1747203129629,2,200,2,0,0
1747203129636,1,200,1,0,0
